EXPERIMENT,SAMPLE_SIZE,DGP,ORIGINAL_ESTIMATE:backdoor.linear_regression,ORIGINAL_ESTIMATE:backdoor.propensity_score_matching,ORIGINAL_ESTIMATE:backdoor.propensity_score_weighting,ORIGINAL_ESTIMATE:backdoor.econml.dml.DML,ORIGINAL_ESTIMATE:backdoor.econml.dr.LinearDRLearner,dummy_outcome_refuter:backdoor.linear_regression:ESTIMATED_EFFECT,dummy_outcome_refuter:backdoor.propensity_score_matching:ESTIMATED_EFFECT,dummy_outcome_refuter:backdoor.propensity_score_weighting:ESTIMATED_EFFECT,dummy_outcome_refuter:backdoor.econml.dml.DML:ESTIMATED_EFFECT,dummy_outcome_refuter:backdoor.econml.dr.LinearDRLearner:ESTIMATED_EFFECT,dummy_outcome_refuter:backdoor.linear_regression:NEW_EFFECT,dummy_outcome_refuter:backdoor.propensity_score_matching:NEW_EFFECT,dummy_outcome_refuter:backdoor.propensity_score_weighting:NEW_EFFECT,dummy_outcome_refuter:backdoor.econml.dml.DML:NEW_EFFECT,dummy_outcome_refuter:backdoor.econml.dr.LinearDRLearner:NEW_EFFECT,dummy_outcome_refuter:backdoor.linear_regression:P_VALUE,dummy_outcome_refuter:backdoor.propensity_score_matching:P_VALUE,dummy_outcome_refuter:backdoor.propensity_score_weighting:P_VALUE,dummy_outcome_refuter:backdoor.econml.dml.DML:P_VALUE,dummy_outcome_refuter:backdoor.econml.dr.LinearDRLearner:P_VALUE,TRUE_VALUE
0,1000,Linear DGP,67.31690209632806,70.48647483697361,67.34129974516121,57.85480926013566,66.84561472612315,0.5,0.5,0.5,0.5,0.5,1.3867187400028893,-0.346411088828518,-1.4536892523893816,0.535478128634643,-0.35988916477014177,0.3660218711094057,0.3380693492282678,0.2698451370806768,0.4891726452015355,0.3672299641450948,1.8728326591906599
1,1000,Linear DGP,62.49297574608696,57.614493582067254,63.204037627772145,59.69289553050249,62.60810757043546,0.5,0.5,0.5,0.5,0.5,0.8255340535306608,3.9043796428714757,4.143625588595929,0.9554179136975545,-0.06160764454539795,0.44696281838847407,6.808617304745771e-05,0.21272651109119506,0.4058108706301808,0.261701103108507,0.9091302612087591
2,1000,Linear DGP,70.91592268724585,63.424363658262514,68.54247793032577,61.800122419694276,70.93632637617442,0.5,0.5,0.5,0.5,0.5,-0.7521551338821814,1.9125463950394146,2.070956780717034,-0.6781562265683021,1.726561477452136,0.15045619962499468,0.35363664480664364,0.23554443383645035,0.1925202236400001,0.3474766657127326,-1.127194496298696
3,1000,Linear DGP,65.6170396603904,61.13418218782988,65.87168458995232,53.07654739707163,65.28223284412778,0.5,0.5,0.5,0.5,0.5,1.3084632193657881,0.6573347784637303,-1.2484917131868567,0.22561902256361618,-0.2711813660824558,0.4087699219299561,0.48217534222589553,0.17868004085528866,0.2715729791385214,0.37366235674595005,0.04570221836006036
4,1000,Linear DGP,64.30539186376134,73.23704082853932,65.67860375059072,65.93911296027012,64.0012054021872,0.5,0.5,0.5,0.5,0.5,-3.5813094792235773,-4.348902079641527,-3.012290165622475,-0.2129641314164325,-4.451174402356567,0.003623888432747635,0.02437089594305042,0.12446612578403993,0.21760161516069843,0.0978181679071044,0.1195945058102658
5,1000,Linear DGP,59.181227487268735,70.17780167664107,59.249037162466884,56.255636172728344,59.10317768897038,0.5,0.5,0.5,0.5,0.5,2.1591211551634175,-0.5150638823124896,2.9578115515266035,-0.8871692557971691,2.043505316861917,0.12212461474471453,0.40571061095203553,0.24541488793288307,0.12128410672729473,0.2493153237218405,-0.22696103058961764
6,1000,Linear DGP,63.72254356805273,56.98910544420323,63.04228922963739,55.963812334343515,62.97772382843349,0.5,0.5,0.5,0.5,0.5,1.1248202075119877,-0.5236347717522343,1.2467243388600209,-0.9404500217633609,-0.35652646885627365,0.28835280819190373,0.37228187437886284,0.4284677440840292,0.11022530801882635,0.2661798793222535,0.33332816324872544
7,1000,Linear DGP,69.88247749155323,60.71623658114301,70.74765272591036,60.063723765361516,69.25018043226804,0.5,0.5,0.5,0.5,0.5,1.1547565363534757,3.451940289497165,5.078950797769517,-0.5930633427157449,3.105619102268918,0.3887912083217869,0.21014711570451194,0.021385548339134166,0.07002543543311868,0.2654662733444396,-1.1003612504567661
8,1000,Linear DGP,55.784149511040496,52.25427348870148,53.63844995592154,47.9276914601179,55.63234404509149,0.5,0.5,0.5,0.5,0.5,-1.659832453933427,0.8325514872207626,-2.315780851808663,-0.4689258267033701,-1.6751003237626314,0.18045350449559105,0.46440107452655266,0.03539367720071429,0.3229645279886759,0.15223241868003656,0.6172072455803264
9,1000,Linear DGP,49.44216157841517,54.96424798301131,49.41482801072689,44.50236529222043,50.01325287283881,0.5,0.5,0.5,0.5,0.5,-0.6660926257907773,-2.392416282218176,-3.3914469408008854,0.5472662983438019,-5.042158853645465,0.3763015374609089,0.10266729514464079,0.18089242478955547,0.48645993406927135,0.017225870419045552,-1.1638146121904047
